LNR,RESPONSE
54600,0.8514899779689861
25890,0.7576238310660738
62062,0.37949108175730933
57659,0.7656776499170656
60783,0.4686787281770484
11085,0.3808887448213102
59741,0.33122534275592747
67833,0.4655976493717964
52325,0.4633367117289327
42921,0.30319872336080533
7661,0.47560997539196914
18490,0.42629918526559
38865,0.5039426052565233
77716,0.24559873264607696
8874,0.44905904630818727
609,0.5006545299744153
67962,0.7628479098172634
83625,0.3409503728422482
28902,0.4099144108091582
20434,0.5127280742040707
13616,0.6977174397281669
18888,0.4613381259673256
85091,0.3939664871538758
73260,0.5231544160496867
14914,0.3139689030005835
85719,0.5499529197994655
75709,0.21415502922007637
44625,0.6149508895335083
36597,0.4635977358322966
28472,0.7364739914597083
48386,0.3544120912584358
2087,0.40411763850038435
65796,0.6923015423008831
28044,0.46133812596731144
37849,0.34322676806729174
21832,0.578456393625161
64401,0.48765238884754875
60861,0.6259982057539679
49077,0.2522489904042408
17488,0.33557046329682283
26841,0.46533647608482037
73064,0.4119523561524123
12802,0.6068646262421499
31725,0.33277208712262013
30672,0.4653364760848227
80547,0.4566884070418349
37058,0.2625367334299975
31396,0.5636443238229962
49235,0.51186321561521
79138,0.5138290533684824
43996,0.7978628120795943
68903,0.36300875069635274
26298,0.19842888614295584
83731,0.5722471020668567
28,0.4655976493717484
64969,0.6017168128411953
1724,0.2399720403242578
6562,0.6319557853561993
44602,0.4633367117287977
3972,0.3988440953598857
6505,0.234426539574183
30538,0.46449069516771646
28686,0.7495268992004325
50011,0.2483685300380478
19320,0.8067733031173568
26557,0.2443951224302945
7819,0.5044214088383836
20864,0.5009409842732486
46566,0.47572215216233443
714,0.20386795782443537
7121,0.5895339649133997
59041,0.3890384145189789
47673,0.8466500227731408
76632,0.6517872729768102
10199,0.6607931535180479
13690,0.5454230353907294
51823,0.6040757958473553
9148,0.4148054305620615
47072,0.8218165530803522
81370,0.4633367117287977
27721,0.6627502490352016
12594,0.1580984737132285
20174,0.4086974522473524
70714,0.7538386144329681
64780,0.19094653787359753
9918,0.5362132030766933
19392,0.696610105885346
42202,0.7682085414179989
73397,0.12272771015726662
62209,0.46858664028661284
17303,0.4053327259448943
73026,0.1974756284162175
45469,0.5498464467887658
19499,0.34332543369648105
39490,0.4633367117287977
84153,0.1498603506515712
30,0.4635977358323212
51469,0.3904679815670608
74904,0.8181357332308304
67720,0.6190261544094848
587,0.4255490334040819
38662,0.2919857410708973
79706,0.4653364760848248
65777,0.3223794921488758
27153,0.5518540930464361
34691,0.638984011166126
9976,0.791564290063927
48939,0.6813134436411737
37419,0.4281505203245816
84928,0.4633367117287977
5014,0.6031776682510651
47912,0.5782582557625299
41146,0.4653364760848248
85724,0.6137055992902567
8303,0.6769550978945413
33572,0.4653364760848248
5739,0.4464909885946871
38685,0.4655976493717484
30000,0.4948639215370908
76828,0.45180615630421866
49392,0.3980666857657637
813,0.26603776505396637
70918,0.8173932604161446
51018,0.32279539067598156
393,0.4653364760848248
10038,0.5995286345737513
40021,0.4633367117287977
13854,0.48799076327420143
44783,0.472301238467715
61127,0.4405906069767363
19567,0.4842282752500481
32889,0.46279084020000283
1516,0.6418938665239013
15918,0.2953240586519523
20193,0.5398136335985405
68297,0.4331197025977989
81719,0.4533826610392827
51402,0.5087185609053777
59204,0.772697051631795
85256,0.793744008719594
84053,0.8643710370491332
63348,0.4671277797854906
79728,0.17148645518724684
67296,0.4633367117287977
5458,0.47944188492082396
51345,0.5892595373685351
76187,0.45528305985190337
64109,0.3092383167121875
14298,0.6245048879636643
22894,0.7760507151440917
35475,0.26093361081888417
38159,0.3178626671965168
72051,0.21963804079145208
10219,0.29191418577303274
22003,0.6731927583215366
12815,0.651344849379763
7507,0.4606997352306836
46608,0.3842531121683498
74545,0.5015980081124466
71041,0.5120356069667599
3614,0.5400546387770467
54,0.46159899258618103
63249,0.3214139488855448
13801,0.5365502429767051
23360,0.4635977358323212
25044,0.4653364760848248
27480,0.35891713119266566
57989,0.7474911690747172
8170,0.5298360440605067
52463,0.4653364760848248
49041,0.45266008639455485
61187,0.7436970358386563
56212,0.3404723534739169
76194,0.7987676141656898
70551,0.4653364760848248
80729,0.5772316814787226
26421,0.8809271781408456
36806,0.4683714962398902
73708,0.7414645331380677
66604,0.2729169588382642
49234,0.5616896540877416
14671,0.540759092927881
39710,0.6450001480482926
37888,0.5957539537946048
68309,0.4828954447377028
59366,0.5488946707858087
1956,0.262555724745244
58108,0.46078867937399803
48194,0.5147397256740154
28188,0.3249313455368874
17543,0.3331085565175484
34670,0.6906525532467525
41219,0.6987218607756815
25855,0.6573984582054025
14610,0.24673561370571065
82194,0.6567779082411883
38420,0.36623176262982043
85314,0.5508625320290237
23485,0.7547510171842631
14209,0.6543014142094277
24869,0.19692755371851794
33590,0.4633367117287977
2577,0.4448306123626033
8315,0.6400020109720217
69293,0.7522958717385166
4053,0.461341923809391
30573,0.5574734266958157
20954,0.3330898756006148
44679,0.6873313659571197
85636,0.6486175929241539
17342,0.5951548590274287
21184,0.5320670773992976
83513,0.27979430514102005
47959,0.15625313447332995
81367,0.17472580878685093
74584,0.418845786792852
24633,0.2869782213426545
69623,0.23294416707413
361,0.4635977358323212
79401,0.595277361801221
4749,0.2488701581419151
44134,0.5590306579042089
3758,0.44634632967797566
67174,0.48496464190261646
74167,0.8367441304314922
81198,0.40608246841900963
36607,0.29124013628620443
74984,0.4403037647508083
64836,0.7337268109702328
74934,0.25769210359433087
32802,0.18488505499579086
11561,0.4653364760848248
15633,0.1561951457984401
49070,0.3614707156682951
81210,0.5411259624236499
30503,0.2544137289948452
59485,0.43504972117035134
41153,0.46380595869896835
7991,0.698603796693675
83763,0.4604488741656637
20672,0.8174862575954992
50407,0.22788868997996825
85702,0.29041659709228507
82752,0.7707686421785802
41785,0.7317094356395883
69913,0.17060397873881847
77372,0.4635977358323212
26295,0.4655976493717484
39807,0.30764645045972216
72655,0.7102722565808808
3982,0.535302211084684
43889,0.7494024721932538
27619,0.8680338150804426
10433,0.2732576298317787
12549,0.3597029482889907
36412,0.8037589395544518
72831,0.5113774253309679
43418,0.33823620568926505
61526,0.4653364760848248
39072,0.6434468302714774
17993,0.2968818540085204
17602,0.30148506947303794
31952,0.4813067841048921
83823,0.7194392499029811
72593,0.3387260917940552
170,0.4613381259673027
31895,0.5688524162722887
20795,0.5834765365359342
71138,0.3496483961095701
76466,0.7267041784200811
58840,0.46472000804163865
58043,0.7116438859225035
55493,0.4613381259673027
70641,0.4613381259673027
18485,0.46223483461026943
72951,0.5286465503900996
64246,0.42750825322730734
18907,0.4021891531305535
39050,0.26031783516721424
32944,0.7861610846979931
43316,0.4635977358323212
7733,0.753560928267048
27862,0.4456563642758841
18096,0.3634585560603842
8761,0.6632464887001666
21309,0.41708885192750295
47312,0.41131806243832786
74812,0.5273751366741503
34148,0.4635977358323212
27028,0.6284010664694221
3650,0.4633367117287977
67094,0.8424742023717121
5502,0.16618243281343667
64686,0.4168099194797151
12445,0.6630489835589694
42776,0.8307608473539724
41321,0.4071612199420748
84248,0.18257370675851836
75201,0.8426116826404807
83893,0.45748683867344675
31843,0.45753513203726653
78255,0.4635977358323212
8933,0.4653364760848248
17109,0.654009617201469
2155,0.5357078008584817
34246,0.6052795439049232
45352,0.27434438179411935
22973,0.5078108579390365
72036,0.3888828586928981
8754,0.4242844195901792
14130,0.8285998459412951
19654,0.1953409963472759
83380,0.5246720695477882
82420,0.4387533763502
21373,0.5935588254078107
72298,0.317623270009784
33241,0.6312823546466014
37662,0.449317379467456
44184,0.2893592453621468
16853,0.4946956674712863
81450,0.652165226624733
52246,0.28299430963643146
30417,0.7480300554684748
14795,0.5632397082015321
18936,0.6316835545694209
23616,0.4960786268703669
22239,0.16552940364535998
79723,0.44537903851426
81075,0.3548416803621677
43724,0.431023269851816
40705,0.6854092725843842
82288,0.5380062903909283
28809,0.10166751510100917
36263,0.6176772160337216
36156,0.5220029561448969
44896,0.30596301673073334
78797,0.3612033293726672
69614,0.4077444712299939
62636,0.4103613026926233
38143,0.7927847309531636
34014,0.405065941922814
54223,0.552570081132512
67435,0.21448561483155218
41693,0.398835660162135
44660,0.39301712942265205
41625,0.4763199844216029
41977,0.20111548506706411
18001,0.42918676653694704
22527,0.5475024737344817
26367,0.5227893226909007
21589,0.17892035639781087
1986,0.7225299010257125
22688,0.8309092465647482
66348,0.6715011149877458
18587,0.22356733069631107
75006,0.7141658061844602
17360,0.11399071098173248
11927,0.4118630004189654
52308,0.40223855481393905
8311,0.7361798859643234
4799,0.4370366005270787
18349,0.6316126596584867
51172,0.8170038871314297
47918,0.3530323129988997
54436,0.38390647774171655
63353,0.202067340272873
56621,0.5541027168826113
15445,0.4911550510206218
50316,0.5059155269649633
3104,0.3367304353597947
63546,0.352935933022582
11739,0.6830051713768226
11225,0.2098617047780679
18292,0.461930344679983
58392,0.6239304704531952
73160,0.4639399054180211
7339,0.6572672059918185
58071,0.4633367117287977
16034,0.5612359403159425
