LNR,RESPONSE
1754,0.5644357741643576
1770,0.58901678225219
1465,0.45347010630040424
1470,0.36099142426049047
1478,0.40001837026866766
1782,0.3718055390538156
1485,0.4911290451522799
1519,0.4745618217610205
1835,0.43109239064251953
1522,0.498958359178563
1539,0.4185025078260383
1853,0.5694926936218723
1856,0.3580491183698159
2502,0.5226589463623217
2182,0.5737717861047787
2191,0.5261518878816034
2522,0.3864555881370679
2530,0.5210213065373731
2215,0.47872804210285436
2550,0.5639125827296785
2570,0.5381096291917017
2574,0.4917617800658997
2579,0.592240351699874
2247,0.594365769997577
2674,0.4306578205571998
11434,0.4402523871526135
11122,0.5702037099973077
11127,0.4772739669528785
11443,0.5422234399900137
11170,0.47431229333111596
11191,0.3264677768657125
11198,0.5951558947569529
10936,0.47335305783710085
11244,0.5173987571204163
11247,0.43432557645186165
11252,0.5467682117177236
11259,0.4726605381329353
10945,0.39751102681130474
10951,0.4053518849927532
11271,0.4944565294829077
10963,0.5797214543734176
11282,0.5087307584825015
11291,0.42433536173194464
10980,0.4427409408417309
10994,0.30015072622273864
10998,0.47431229333111596
11303,0.3893311525587614
11630,0.38217712037564083
11636,0.4428115243185142
11949,0.41554876009828395
11950,0.4771745033102928
11956,0.5552101767103728
11648,0.47431229333111596
11653,0.470715672918208
11967,0.4058710788189581
11972,0.31633340116415193
11975,0.4863524362368028
12110,0.48192892400341025
12113,0.5847025376992326
11712,0.40327022843771665
11716,0.47335305783710085
12000,0.38691244618058784
11722,0.3967247363366574
12023,0.47431229333111596
12046,0.39500118540539225
11762,0.4726605381329353
12071,0.45200186021287514
12077,0.41296238861661844
11785,0.5557159260535165
11788,0.4493300170075228
11790,0.39073784772218234
11800,0.46959708548355794
11806,0.4115765342004384
11816,0.3508945231584595
11505,0.4529732775549119
11837,0.46472183631017744
11531,0.5477736464418418
11848,0.4658159489302813
11854,0.3991420210517152
11877,0.386156748789623
11563,0.4757579252971638
11567,0.5422864329503476
11894,0.43979074849905486
11906,0.44672970213828683
11917,0.47431229333111596
11610,0.47431229333111596
11923,0.48740890381668295
12596,0.3997875007008193
12603,0.41307101824725295
12608,0.5456645205254719
12633,0.42704835321563656
12637,0.4267872122129578
21484,0.4726605381329353
21184,0.45397155692856034
21247,0.41878282451751603
20991,0.4217511197311515
21018,0.45198635939574816
