LNR,RESPONSE
1754,0.5263140555477754
1770,0.5252480670403098
1465,0.49761950892697315
1470,0.47792115394576695
1478,0.48268526482240653
1782,0.4777045096622418
1485,0.5019149606821766
1519,0.4939615749163735
1835,0.4918435647276882
1522,0.511739735503946
1539,0.47698028841599444
1853,0.523332702396098
1856,0.47084750519394525
2502,0.509782772373438
2182,0.5247000536888277
2191,0.5045881262789043
2522,0.473106961013421
2530,0.5194709214348956
2215,0.4939272922834681
2550,0.5207234435243612
2570,0.5194484734835101
2574,0.5016416301175094
2579,0.5261584107771516
2247,0.5264058278962606
2674,0.5026219816216654
11434,0.48686077117707915
11122,0.5245569979210141
11127,0.4879815079995636
11443,0.5220376804508721
11170,0.48570392288468556
11191,0.48091144190604046
11198,0.5259100620191597
10936,0.48570392288468556
11244,0.5154307650578799
11247,0.4922662777681983
11252,0.5152497788318233
11259,0.48570392288468556
10945,0.4695848832262927
10951,0.4839340174417542
11271,0.5006451747989475
10963,0.5271494171195001
11282,0.5052497274399373
11291,0.5024474567809055
10980,0.4877153480485664
10994,0.4563516716487128
10998,0.48570392288468556
11303,0.4905258680275734
11630,0.47536568726638523
11636,0.4867450801347248
11949,0.5005383738298829
11950,0.49546250252820245
11956,0.5239087859019499
11648,0.48570392288468556
11653,0.482401324600364
11967,0.4939040515140324
11972,0.4797620286834179
11975,0.5006998499825177
12110,0.4947249203325083
12113,0.5265689971652232
11712,0.48387151707534165
11716,0.48570392288468556
12000,0.47956319127346403
11722,0.48124340600775695
12023,0.48570392288468556
12046,0.4816046774790329
11762,0.48570392288468556
12071,0.5007714893122536
12077,0.48157412050720083
11785,0.5233643589177236
11788,0.49502817905790614
11790,0.46864784726650177
11800,0.5025114601148808
11806,0.47422750889612236
11816,0.4577404218141773
11505,0.49371952276505526
11837,0.48613930058231447
11531,0.5143836527793957
11848,0.4964716587395017
11854,0.4823836751945354
11877,0.4569429783249396
11563,0.49798161323403833
11567,0.5237131037427549
11894,0.47965080598193055
11906,0.503635753123814
11917,0.48570392288468556
11610,0.48570392288468556
11923,0.5007626346649072
12596,0.47713744989696677
12603,0.5012505027471197
12608,0.5203121353531858
12633,0.4851994221037165
12637,0.4905919755592801
21484,0.48570392288468556
21184,0.4989573644348034
21247,0.501031411960968
20991,0.48818345813034775
21018,0.4829029837076089
21019,0.5184238903091797
21047,0.4704178768874989
21054,0.4747761446301881
21374,0.5203812236426266
21392,0.4985766448855911
21713,0.477126471334654
22019,0.47566209369376417
22025,0.5212919297826131
21722,0.5200542188394397
21728,0.4795687273547324
22039,0.48570392288468556
22044,0.5004192491024795
61900,0.5248396146354111
62548,0.5216780384174935
63176,0.5047958327429448
64473,0.5252362876240718
64779,0.5238866255386151
64780,0.4788563373289213
64784,0.4771086407919119
65105,0.48570392288468556
65431,0.511018944600335
65433,0.5190093403836983
66055,0.47359228560058747
66071,0.48570392288468556
61280,0.5173833111250651
61281,0.5105713297760114
61284,0.47424939509207314
61597,0.47949523141039335
61606,0.44065999197640676
62235,0.5171900415030296
62240,0.451969826271472
62241,0.4639317677460354
62555,0.5198264901205689
62557,0.4704831923444929
62565,0.48139575574429017
62566,0.5196328428790833
63515,0.49801989539049785
63524,0.5216573718082547
64797,0.48159245767402253
65116,0.48570392288468556
75249,0.48946926099154564
75253,0.5250288975285549
75575,0.48570392288468556
76212,0.47168946861085387
71422,0.4833182678661458
72059,0.491561977452522
72060,0.5208272768035562
72383,0.48158768674487035
72386,0.49765634324013447
72700,0.5142452309522604
72715,0.47345864497649354
73028,0.5116937714279576
73346,0.4987318150865405
73658,0.52335786032987
73662,0.5213120971606908
73666,0.49206351610367305
73668,0.4856135034399324
73985,0.5204906983208801
74299,0.4585921359347856
74310,0.4856701920980305
74312,0.506281332141498
74619,0.5256880525879258
74620,0.4752610599650909
74627,0.47637954898067264
74938,0.48158979712330074
74952,0.49098919270882546
75911,0.4833115578229323
75913,0.45730939219711053
76221,0.4862729505776635
76227,0.5036343798335559
71448,0.4603845778521663
15887,0.49549790752785733
15498,0.5210707197824397
15504,0.5069696247659333
15507,0.49342634284038156
15521,0.5049601180767721
24403,0.4820422369802113
24100,0.49859263424102024
24436,0.5195929491485796
24440,0.49360848527145385
24442,0.48570392288468556
24148,0.49990264323368405
24149,0.47935764974345396
24155,0.48572987638970466
24458,0.5007361277028518
24169,0.5180076129106365
24477,0.5258754393388883
24479,0.4748560713328503
24486,0.5107352066338696
24190,0.5220683308261256
24515,0.5110389692961725
24214,0.488720434646581
25183,0.48570392288468556
25207,0.4841923741635018
24889,0.5163952206119947
24890,0.498945085881139
25226,0.47247768664945966
25232,0.47413505616707186
25244,0.46162747299809276
25339,0.4801594867273632
25355,0.5226814256725825
24958,0.4783494758704501
25277,0.5206943296789526
25286,0.5174766668779971
24988,0.48570392288468556
25298,0.4837260519233748
25309,0.5259470380182247
25315,0.4722543291911096
25014,0.48570392288468556
25322,0.4687459829774769
25333,0.5252385112587654
25025,0.4903010866791362
24726,0.5224194531663265
24735,0.48570392288468556
25055,0.4989274383107379
25056,0.49678594675302146
24746,0.5184717191321737
25061,0.46786345637150456
25067,0.4885597457504718
25074,0.5079088878917478
24773,0.5008939686940728
25080,0.48570392288468556
25086,0.5186217531625242
25088,0.5188099083578933
24777,0.47268202878283433
24796,0.5199491099800717
25104,0.4820770862871204
24806,0.473244160250422
25118,0.49889286819381984
24822,0.48570392288468556
82811,0.5251630569273391
83449,0.5230315223434477
83459,0.48570392288468556
83770,0.48570392288468556
84091,0.48326694505379797
84096,0.4849556829449049
84737,0.47793759737689967
85048,0.48570392288468556
85049,0.528812732491058
85051,0.5209554089348672
85369,0.4664259487765747
85374,0.5023392725977164
85380,0.4756738299712473
82190,0.4789992834469212
82505,0.4892262589206729
82515,0.49041634576575155
82517,0.49981430926755793
82821,0.4903010866791362
83140,0.49227379942873384
788,0.43784534464828445
1102,0.4775934960586365
1109,0.485106428933173
821,0.47831475921507083
829,0.49706828749604953
837,0.5031908772001427
845,0.4929272524801657
1163,0.5225200491624714
861,0.48570392288468556
899,0.5020705410039082
1207,0.527403249878061
906,0.4951161750497834
1221,0.5237966352676475
1545,0.4665738082838062
1546,0.5160496649995165
1555,0.5247669916901739
1556,0.522988906806245
1879,0.4804762572481153
1885,0.4833400997594795
1593,0.46476300581558655
1902,0.5237334859778856
1611,0.4748030838705575
1921,0.4439157403111054
1927,0.48479147410273105
1651,0.4569023763700528
1978,0.5127327343655533
1718,0.4882437579226338
1722,0.4992854357897157
1734,0.44812437224588153
41705,0.5157367546204434
41711,0.48570392288468556
41712,0.47959811134863267
42029,0.5242360079692058
42347,0.5002814866633165
42352,0.5153908912548981
42353,0.48007557504808107
42671,0.46720367324838435
42987,0.4958109679213215
43310,0.47774197334989743
43627,0.4794374024990416
43629,0.49678316852595883
43945,0.47100672068808963
43953,0.5223785545333964
43954,0.5255061555847461
43961,0.49890747111861367
44280,0.4663599144422648
44917,0.5012146136069507
44924,0.4817089996190279
44927,0.4965261083314576
45244,0.47451336259993904
45570,0.4872190987004467
45584,0.4771589922462865
41721,0.47831239035325174
41739,0.48570392288468556
42054,0.4743801659651534
42369,0.4987161199253358
42689,0.5112837239880814
43019,0.5066252562531005
43331,0.5189774961547129
51328,0.49401816135777565
51644,0.5147892301804553
51653,0.5062230320343183
51969,0.5073022984200883
52308,0.5287540853542828
52310,0.5202386541706229
52626,0.5204867865785271
52638,0.4462037129962048
52940,0.49980264930521623
52954,0.5299388907511529
55194,0.48442408111065716
55196,0.48072763595860574
55526,0.48570392288468556
55847,0.4716502593360968
55848,0.48570392288468556
51024,0.48570392288468556
51031,0.49316572016977794
51342,0.5133503067405624
51348,0.4992671999036886
51666,0.5220318233186425
51674,0.49391154737871257
51680,0.5078317203510665
52331,0.5049945308689917
53302,0.48570392288468556
82163,0.5202645368822867
82481,0.5037475840061455
82498,0.49784998081417553
55852,0.48570392288468556
55858,0.49243908920280854
55859,0.48653519039732723
51037,0.48570392288468556
51039,0.4913315549751235
51683,0.505996731934327
51685,0.4981551016149687
51695,0.4994796510898909
51702,0.49793670638559695
52343,0.49380931055944477
52353,0.48570392288468556
53314,0.48570392288468556
53322,0.4704831923444929
53950,0.534251102451681
54597,0.4865961387935483
54925,0.4802573399526385
55245,0.4952379927827319
55558,0.49206351610367305
55882,0.48221360976987854
51384,0.49117188561381886
51703,0.525704100959433
51706,0.45089887824426644
51711,0.5378816310836984
52041,0.4668758998292525
52047,0.5210076935195919
52369,0.47255022193228535
52689,0.5027941702049393
53331,0.48568454271219424
53341,0.47693817390761234
63455,0.5256218897683975
63780,0.4813691402156439
63783,0.48570392288468556
64096,0.4835010246936738
64104,0.47030066547380384
64109,0.5249727769628371
64422,0.5112778266493141
65391,0.48570392288468556
65705,0.45865362304943136
65709,0.4753653128237705
61568,0.4735866630225647
62203,0.49869445806870993
