LNR,RESPONSE
54600,0.24584888728779314
25890,0.42906202918847836
62062,0.575082093589759
57659,0.7080652660572058
60783,0.6803070127728069
11085,0.197981329594531
59741,0.6301937706422124
67833,0.47413836327124215
52325,0.46571484553907266
42921,0.14076244081227504
7661,0.4967847039204926
18490,0.5997093115588503
38865,0.32676227633769656
77716,0.39039276524601574
8874,0.2995723340670017
609,0.6749946357937576
67962,0.6318939722220851
83625,0.694253959368562
28902,0.43448772809946173
20434,0.6150340669253618
13616,0.1298864067415166
18888,0.45921221869285983
85091,0.7591355486174713
73260,0.7903630179136731
14914,0.3493161143431604
85719,0.2477882335770233
75709,0.16127721561148542
44625,0.5145025079846601
36597,0.46762106132353803
28472,0.5788518531099198
48386,0.5609116040070212
2087,0.2074180482697778
65796,0.5871531716853184
28044,0.45921221869285983
37849,0.8347662651715192
21832,0.8108031371123703
64401,0.11185455638587341
60861,0.1322394891022434
49077,0.45735939108576684
17488,0.3389174588633694
26841,0.47222914584327846
73064,0.3363962200749076
12802,0.17918522021185795
31725,0.6688913730911002
30672,0.47222914584327846
80547,0.41643741417063146
37058,0.4196323698636718
31396,0.2582615864669927
49235,0.7264276225148896
79138,0.5772692841284097
43996,0.29928842910724907
68903,0.6469147577702903
26298,0.5094860245418109
83731,0.24721498042042261
28,0.47413836327124215
64969,0.12272452458984878
1724,0.4607411663292965
6562,0.42470668706993586
44602,0.46571484553907266
3972,0.5768334628173221
6505,0.08549422958130266
30538,0.32522385670211
28686,0.30958262393491515
50011,0.20335866022613977
19320,0.3394250774728991
26557,0.22863069127614302
7819,0.6237158972333638
20864,0.09467514201347477
46566,0.16080875203472914
714,0.14982474378283142
7121,0.2845012031983515
59041,0.20336678908235178
47673,0.6281734146938059
76632,0.6142959212292545
10199,0.5654218573054594
13690,0.5326012403769904
51823,0.5298782463879415
9148,0.14504273194727482
47072,0.3304366621722245
81370,0.46571484553907266
27721,0.10219123330749627
12594,0.48251294722571625
20174,0.16445860767306136
70714,0.13383901190334196
64780,0.12006646707389479
9918,0.15859040449341977
19392,0.4916300021775525
42202,0.6057601120898987
73397,0.1948483099535389
62209,0.15142713523626034
17303,0.13767350038447865
73026,0.6254879206635746
45469,0.5836419122877631
19499,0.3409174900247294
39490,0.46571484553907266
84153,0.3410688665085556
30,0.46762106132353803
51469,0.2783826081839392
74904,0.8181953529235829
67720,0.3577864002853096
587,0.0894895874193721
38662,0.7414092515792661
79706,0.47222914584327846
65777,0.39928333530033944
27153,0.09265008914254129
34691,0.22934214117633492
9976,0.3202565264918606
48939,0.5265783789660112
37419,0.7297332004427098
84928,0.46571484553907266
5014,0.6719124110566319
47912,0.10170117532940157
41146,0.47222914584327846
85724,0.19213454327866372
8303,0.7684848809950034
33572,0.47222914584327846
5739,0.5324194587743591
38685,0.47413836327124215
30000,0.3929981995831621
76828,0.5353277616350645
49392,0.21624431209239187
813,0.3379925361196896
70918,0.109494017121045
51018,0.11940661198936472
393,0.47222914584327846
10038,0.25159750333679165
40021,0.46571484553907266
13854,0.684947083923008
44783,0.679238101166166
61127,0.15251100200236922
19567,0.7644504992435993
32889,0.8128100655123802
1516,0.2438312660335691
15918,0.7305488935546292
20193,0.6544880272132748
68297,0.12124513911337488
81719,0.7357276395750687
51402,0.5001018959838887
59204,0.8110196782365855
85256,0.21757460340227525
84053,0.3060040231604917
63348,0.5577888683665817
79728,0.6160886824983731
67296,0.46571484553907266
5458,0.251213750884954
51345,0.13794860079866553
76187,0.17850689842162537
64109,0.7893713525283074
14298,0.5859591400674568
22894,0.7424909873385924
35475,0.7353157362358429
38159,0.24919621665101382
72051,0.03367606304840764
10219,0.4565051900990904
22003,0.46115267892824524
12815,0.7915411597615244
7507,0.43231307286507464
46608,0.07447668970729651
74545,0.1889073756268852
71041,0.27010142420563016
3614,0.6475667842916605
54,0.4611147894320547
63249,0.4699328153239654
13801,0.4697966197842533
23360,0.46762106132353803
25044,0.47222914584327846
27480,0.2477890211849799
57989,0.7826373032703893
8170,0.5866261459729935
52463,0.47222914584327846
49041,0.10150139794700185
61187,0.27274571360696354
56212,0.12560218978171517
76194,0.5103679774992949
70551,0.47222914584327846
80729,0.26939700220691293
26421,0.7281941361469116
36806,0.12459091974308546
73708,0.3847672560121434
66604,0.34620978100743244
49234,0.5641215461977696
14671,0.5356667185888699
39710,0.608833387648071
37888,0.4014963597608677
68309,0.5785869894245447
59366,0.2973425592896979
1956,0.22102295584219472
58108,0.532433150419253
48194,0.073010084007022
28188,0.07816750398722139
17543,0.6575093614986209
34670,0.07403772694674852
41219,0.5488362866649944
25855,0.6766584156925127
14610,0.06308637303565792
82194,0.3566457238176184
38420,0.7778316189440568
85314,0.46234407890850815
23485,0.6804617950950007
14209,0.5049409350513152
24869,0.3940086816076626
33590,0.46571484553907266
2577,0.20181158850392153
8315,0.4037993314274075
69293,0.26386918286569777
4053,0.6880765935463994
30573,0.1267198610822307
20954,0.6423712331900441
44679,0.7370146178575717
85636,0.30253869243642234
17342,0.5360891386166798
21184,0.21149840548939933
83513,0.6715176319008754
47959,0.5125445126361841
81367,0.6601050934948257
74584,0.5529257262334523
24633,0.11756589036506529
69623,0.22801392599198583
361,0.46762106132353803
79401,0.1706928487359041
4749,0.33359080639286687
44134,0.422672434970778
3758,0.5541567760217925
67174,0.4412936263765912
74167,0.7141538981576665
81198,0.42022731286665915
36607,0.7201768492531528
74984,0.12780004419644175
64836,0.6054738181166501
74934,0.26469226302268856
32802,0.6294360267612813
11561,0.47222914584327846
15633,0.7186608520645632
49070,0.639885027179315
81210,0.28477724443017505
30503,0.6139312040915854
59485,0.8445834148208897
41153,0.5352773452911135
7991,0.7042039388766735
83763,0.2736970220078242
20672,0.5318328783951206
50407,0.772796156898991
85702,0.5331567638893836
82752,0.32796402093180904
41785,0.605769262074606
69913,0.25631815967083416
77372,0.46762106132353803
26295,0.47413836327124215
39807,0.27486867709954477
72655,0.5245203915261218
3982,0.23339660584221603
43889,0.08278781948300874
27619,0.5766492687939466
10433,0.20808243901431306
12549,0.7273094827025443
36412,0.528071655920414
72831,0.6624857018029868
43418,0.46198190491199104
61526,0.47222914584327846
39072,0.5085903669077736
17993,0.07598103819767073
17602,0.6762923974586724
31952,0.2503234428417799
83823,0.6826572222566752
72593,0.6169523786415411
170,0.45921221869285983
31895,0.5316644704584066
20795,0.6761540337053744
71138,0.11816765275018357
76466,0.1600556723574536
58840,0.4087694173436727
58043,0.6568461594548846
55493,0.45921221869285983
70641,0.45921221869285983
18485,0.12739610158437895
72951,0.32531791183427633
64246,0.1670078559912223
18907,0.46962422352848937
39050,0.440588011051773
32944,0.056318403261475136
43316,0.46762106132353803
7733,0.2949310389277426
27862,0.43087628739330025
18096,0.6450624837015961
8761,0.2570786231658051
21309,0.5794606218793128
47312,0.399975231067955
74812,0.3653432149490906
34148,0.46762106132353803
27028,0.20653005194599444
3650,0.46571484553907266
67094,0.3785639937639889
5502,0.24414935870713506
64686,0.4771998271583899
12445,0.13374408460987697
42776,0.7132299578425408
41321,0.6069664244819809
84248,0.3058277447419474
75201,0.5764134937965296
83893,0.44417076132847183
31843,0.33918876416484717
78255,0.46762106132353803
8933,0.47222914584327846
17109,0.5144400533315368
2155,0.2850095692791908
34246,0.5736263602014137
45352,0.5958146696610558
22973,0.19996558819085603
72036,0.12189710745379721
8754,0.23181490854367093
14130,0.15161782548668148
19654,0.3168203957398956
83380,0.23438026274442716
82420,0.12981611866671355
21373,0.25669811709372176
72298,0.22314753217253247
33241,0.16673049934314388
37662,0.7026862852714912
44184,0.12876674545121156
16853,0.24371833026508827
81450,0.13384665399497328
52246,0.26058490958665
30417,0.46624767633007436
14795,0.3189632861254192
18936,0.6639040423487613
23616,0.16389003358133636
22239,0.45032753341221143
79723,0.1627564067902476
81075,0.6522351669481671
43724,0.41884846012389026
40705,0.6723269506322976
82288,0.7208935983447625
28809,0.708604554943981
36263,0.6787696441669397
36156,0.5904194454649027
44896,0.5832048673135397
78797,0.42533072745539524
69614,0.6183683168843513
62636,0.6630622169762602
38143,0.09874549452107656
34014,0.14910921855408352
54223,0.49952086177146504
67435,0.6795381894401894
41693,0.7474703045774299
44660,0.47987108943545986
41625,0.5389989262611051
41977,0.2366868833914163
18001,0.08144948124083538
22527,0.20543692193371743
26367,0.43219290217019785
21589,0.6304820836785568
1986,0.41725852937572533
22688,0.5640668316377234
66348,0.8289790705873201
18587,0.10684350956591611
75006,0.7123907256759656
17360,0.2946538248453795
11927,0.651081532832785
52308,0.8415785931529878
8311,0.6281203183265353
4799,0.4260485609746061
18349,0.4430528723308908
51172,0.6616133003013377
47918,0.26777410022449816
54436,0.6649594672705964
63353,0.5046834521437115
56621,0.5913157818524536
15445,0.13534964921348855
50316,0.4689864196721331
3104,0.750953581704182
63546,0.5033286819911454
11739,0.09125668384818997
11225,0.41489214112653316
18292,0.1682554096694457
58392,0.14780408445523172
73160,0.5607878262950976
7339,0.6426448402773608
58071,0.46571484553907266
16034,0.20419817078659142
3342,0.4891744489201355
9097,0.5262374045731043
59015,0.5807545454144797
54904,0.21244153657785786
43489,0.4727934360088399
2184,0.47222914584327846
56954,0.3136024598915422
42075,0.20838885675415375
14965,0.47222914584327846
36249,0.45921221869285983
31176,0.5583399165879303
42366,0.2938994105956114
50954,0.36069133392278696
15690,0.5899789620775381
21082,0.47222914584327846
21822,0.20156850536612014
30671,0.45921221869285983
1468,0.47222914584327846
17915,0.3705573918225548
83884,0.46571484553907266
56510,0.6484828216010049
57467,0.47222914584327846
2445,0.83361736329947
54197,0.4409784243843423
30401,0.09704800359632546
38286,0.6075054533694171
23070,0.6543928554470103
68552,0.31240747597555113
83746,0.5861882100431752
29096,0.47222914584327846
26749,0.6510983817395238
36586,0.5937529983721196
50343,0.693491580588442
11406,0.22767311335664378
6900,0.23090313818701555
22498,0.13530178958079375
58355,0.5691638772624457
56340,0.6933536817088886
11442,0.16090361077967116
61919,0.12470365579959557
74855,0.5684927452557793
26319,0.3014196702437352
21374,0.5509720235051765
14217,0.3632599836600966
34655,0.4603489817255217
63921,0.314592626892085
42052,0.386756353156823
15508,0.13354933028857538
44663,0.18565003053276796
51133,0.8168799884357703
26753,0.7749950796142124
22041,0.2818353707949024
39966,0.5260799131073871
54950,0.15090348277478483
9426,0.47413836327124215
52019,0.573283736732277
45878,0.8240484280152439
64929,0.19089136339217896
50555,0.3417086816477594
85460,0.46571484553907266
44329,0.12095422157539883
62302,0.32712077896201835
49368,0.6031462704912077
77605,0.3256046631709191
874,0.5457601488922649
2966,0.6197955634791826
58930,0.5469732794145019
43282,0.4383562326830069
66435,0.41449374905555764
71399,0.7237955959175963
10067,0.4707918789979699
74810,0.47222914584327846
22792,0.1551437795712105
52375,0.47222914584327846
56421,0.7504329391535518
29928,0.552287998283262
85708,0.678358920294984
67245,0.3528956922467228
49471,0.09490332707825613
44972,0.48018689936445264
53774,0.6999191404427512
16631,0.5063507822675168
12111,0.5910286082878262
3916,0.38502576618806084
72988,0.505960942653873
10279,0.37094446425095656
62219,0.4207105966561516
41419,0.43677559340210126
67298,0.47032542408655365
48383,0.47222914584327846
56491,0.3380416769171198
65621,0.3989949955662361
38715,0.45921221869285983
83342,0.28825177753647496
34162,0.3055019732881439
18084,0.17388701101113024
4374,0.47222914584327846
32703,0.7338897059526645
71695,0.40481171985703457
56948,0.15525822469709907
49118,0.6117347761658353
61314,0.24926466690724755
43155,0.3122914306379596
18850,0.46571484553907266
30257,0.1463744696917791
26413,0.3144973280215073
9798,0.2518539885960533
59489,0.13179074626414275
28974,0.822345807689431
31240,0.2756822520649405
11533,0.7586833517519553
22747,0.47222914584327846
44917,0.6067514484597499
9096,0.35984308827156103
23088,0.5240206529491992
43450,0.6649510612473307
82961,0.7380954163877691
959,0.7096985390598295
31157,0.5069635275064333
8776,0.48412053279033546
67814,0.7269700978802036
5169,0.2335124705228904
9357,0.41145802042484536
74925,0.3137680123691378
54500,0.5363447268386661
37480,0.598822707718783
44904,0.3912565722027404
49233,0.3546029678635428
62620,0.6889759549263029
1926,0.5288295386144745
35033,0.18328478120140732
43004,0.0772759460744919
33719,0.21758904454361466
18434,0.4620495971402748
16873,0.21025517671215416
32116,0.29283805828522275
74986,0.7262604939024755
78360,0.47222914584327846
6625,0.5962114652200492
55019,0.10857095852032549
84013,0.47413836327124215
68281,0.5210483812867469
82475,0.17351287732364307
64746,0.47222914584327846
14628,0.11240802031924653
41537,0.45921221869285983
37020,0.15653557810029217
17716,0.11126473640039437
27814,0.8302655450209846
10952,0.13110091893243056
21299,0.3125282234874483
80129,0.7265034683535293
31308,0.7697078205065913
41378,0.3556657389049424
1737,0.21654837112166073
80239,0.6359270606663253
51748,0.5816458615145996
53373,0.14127195144780524
67310,0.7295495559091535
76217,0.06788573150462836
13583,0.14294471776952383
21459,0.6678545062991277
15977,0.1770170111152308
6924,0.45921221869285983
56801,0.6338945338064739
47126,0.5471079522620524
52763,0.5976517370636897
51501,0.1357207707815633
69160,0.3678887028948299
25874,0.31306037859132874
9547,0.5468896891916658
17771,0.4611147894320547
27118,0.5399628724946686
27318,0.5753787683879833
76958,0.34004250465336644
66694,0.21535116681349176
48703,0.1473348244312492
78978,0.2544940502288152
21098,0.3236454311346781
46968,0.47413836327124215
26826,0.19775497407368622
26585,0.35665820772897944
17894,0.47359300216155487
45767,0.47222914584327846
28011,0.23471018393062243
61459,0.32116820241704863
30088,0.20855499749887516
25315,0.08977832927827764
56304,0.6749264097712744
39349,0.25232964316327955
28717,0.08228840751730584
66207,0.26089057869828997
14954,0.5801292880043477
8916,0.6840250852153938
48619,0.7178974093953494
3933,0.148402539730293
61547,0.13430955042618475
3444,0.42997094952260984
30403,0.14650525965268352
63862,0.1340578895622141
49655,0.21900444216365197
13128,0.5133446086229816
38463,0.4641401629047693
6150,0.5791612333705044
71028,0.6001162754459359
27429,0.3354625174063411
73784,0.579669929569903
63804,0.34120828527092834
57639,0.3890720656893795
51364,0.500937294736387
1186,0.6455521253106162
85390,0.6721714388266923
58644,0.15983283712762472
84295,0.825559894354592
13592,0.5747486259044926
49960,0.47413836327124215
46483,0.2774097291311225
1185,0.5286464707579385
17779,0.43844013954331496
67242,0.47413836327124215
54126,0.2438046189888949
77190,0.6977794183957164
43769,0.46762106132353803
1857,0.16952717220709024
6670,0.3600665637201285
42508,0.39646414653756606
12029,0.6369250004718512
14689,0.32675527417720035
26765,0.49411642845096
28281,0.7089404399737497
69410,0.47222914584327846
7056,0.47222914584327846
20456,0.6898027757482539
34760,0.47222914584327846
45407,0.5612618899990467
25969,0.4431355503855121
15549,0.19025987476684972
26897,0.6161692397217413
58619,0.1970684571111454
40834,0.47222914584327846
25934,0.08816549921104667
65044,0.6810064309226201
80440,0.47225936402194885
42392,0.17640714250682796
52404,0.6634760572232329
32118,0.35931469019043394
39358,0.46762106132353803
22863,0.12418087352756926
14658,0.4473906962782847
79933,0.21999459790779338
85682,0.2075298149437738
40772,0.4167884275760224
39913,0.48555091857722454
17237,0.3202587015333638
35432,0.5667156212223662
60604,0.5382448833907147
39387,0.5902034531943259
63658,0.5347218953767102
36729,0.28433982299985655
5250,0.1227550825765883
51692,0.19755791921455507
24632,0.1329447750619506
65131,0.07200091175464397
926,0.37097074270269315
48894,0.24335675909428087
23693,0.3920045646546995
22437,0.726536198930234
43797,0.6960607697660782
24906,0.5622004735801102
76368,0.7292078305877762
48222,0.40162114516471764
57297,0.14378348763357024
32494,0.2800407363071234
54342,0.1723626573227823
45590,0.45921221869285983
11644,0.2564154917881718
72400,0.45921221869285983
31982,0.29410875245121093
35829,0.47222914584327846
33630,0.11874650924192537
44233,0.6423331378685648
30785,0.6156646943887898
18472,0.6596659029569236
55404,0.14134447116916324
6748,0.2780751920253495
18894,0.2606047073520473
23716,0.7839207352655568
63750,0.1886673521651752
52306,0.1942900391655914
20730,0.4199955347413215
37143,0.6180896530244849
76062,0.732224088121391
44719,0.45481213541459176
52351,0.47413836327124215
29452,0.5747735258224317
35638,0.46571484553907266
45511,0.47413836327124215
17204,0.6770906248996901
85779,0.5949414990733882
23806,0.5646061798207399
9296,0.47222914584327846
50630,0.6388551197876765
23931,0.6867446881060093
82237,0.36573811849971316
56920,0.2420798277534897
57389,0.07398956527095366
34919,0.7685290169841239
74522,0.8055020745415838
33355,0.418551041199637
1296,0.4981441530042785
50548,0.16179772056693953
60574,0.7484053456748008
46990,0.46571484553907266
81702,0.637669543155613
1495,0.33769138253457376
29363,0.5136014231392476
28667,0.3852371450201607
12736,0.45921221869285983
34045,0.3823357336843147
66092,0.18167225114515453
66795,0.6372001190829992
11576,0.22931290086443445
417,0.47413836327124215
22972,0.5270007675005757
75018,0.47222914584327846
25231,0.4611147894320547
47097,0.5861121280346282
69784,0.1146980787898964
49356,0.5543001213113986
40263,0.6079583137356327
80346,0.46571484553907266
35991,0.8945650834765304
27910,0.31119984328534667
6414,0.15769759140245146
27703,0.5704799235688066
11447,0.5696487098311911
28286,0.5860575403080177
68436,0.470805061891126
21631,0.06641897247998052
5388,0.6098486653302705
42253,0.7037223654994215
12894,0.47222914584327846
7134,0.5043409312792742
58917,0.6202954728635417
10968,0.6064680276841791
82682,0.3218324875434456
25399,0.6949172851820407
68134,0.6058453575931718
18504,0.5238434382535393
51391,0.6753773250160774
21097,0.2271870453117513
37885,0.47222914584327846
795,0.46571484553907266
69101,0.24374991240870392
53296,0.19884080275216867
74292,0.38216817230185984
16530,0.6069261549647471
12817,0.4044848189232434
46361,0.7561279464052004
18161,0.6530297390428048
47762,0.1376172036062113
43671,0.45921221869285983
51709,0.24565171917349568
21782,0.764675891358304
63536,0.585385572129064
68000,0.5163573418519605
15538,0.1742265903245425
22475,0.4611147894320547
74416,0.6742031422897192
35446,0.42996648799910797
47897,0.3599382496442202
68443,0.2994934030226375
38418,0.4611147894320547
30232,0.7970218737588051
47225,0.3161530514429128
79509,0.46762106132353803
43822,0.6158565256189864
77131,0.29009452403453895
46726,0.21353968363185322
37051,0.2786285969305642
25448,0.7418856415495945
52552,0.5658234600197857
62578,0.5370938994225963
80631,0.20493292629201362
9144,0.45921221869285983
3416,0.21635865587385963
20580,0.6941364480179679
16666,0.2731222631257905
75122,0.12190406569364469
18940,0.13782645160285867
52799,0.13216371839955848
59891,0.47413836327124215
56789,0.45921221869285983
3892,0.1061782590589955
58166,0.091281523414425
63719,0.18770647136530758
28578,0.5798946512502348
26784,0.47222914584327846
51571,0.519452912058695
3770,0.18236003521574576
35669,0.08009661444685873
66918,0.4773807838969636
57635,0.45904311868014736
55530,0.20849695522142092
82416,0.25083421990663807
50038,0.4714703186368063
28527,0.46571484553907266
6974,0.4012048289206641
32198,0.6325112442388907
24099,0.24133969477294123
34784,0.47250522540249573
58883,0.5347541293175845
24258,0.744098713936503
78252,0.2976026997880112
42224,0.1365818530176303
60004,0.16286551944446878
80804,0.5336399659465594
18267,0.38644686304595904
43848,0.4355833592458055
30564,0.47222914584327846
75617,0.19910166915987954
58536,0.18956956620862375
73797,0.5960200080107365
76836,0.777567954288761
22888,0.3563523260358102
62036,0.08075433756878288
23475,0.5457956570176116
38293,0.5383274613281804
34294,0.16148427354193604
40111,0.5340298085040833
19738,0.16220191636740036
11876,0.6406834351797942
73459,0.388588647728925
6584,0.3324721808690031
858,0.49113012581018034
16879,0.24337526580496546
25298,0.2788567439618211
23185,0.43389963113158053
45228,0.07149968550266438
24164,0.3744482722020438
6502,0.46762106132353803
61104,0.14446366936703492
62167,0.7660249235641216
71749,0.4459482803632526
83909,0.47482978229541994
14399,0.4439150526590434
83332,0.7211463813801485
16664,0.4979244858742562
53273,0.5331032297981552
3710,0.1414629961093685
58506,0.3203109174881751
67391,0.31480731505683746
3356,0.5870250231110626
55717,0.47222914584327846
56305,0.6588831525416198
47572,0.3906079329946719
46739,0.3298841581972204
75432,0.6469560241668662
59065,0.2524636855623249
23561,0.16726752380109214
40512,0.46571484553907266
26439,0.48310312606408484
63243,0.18794995766482792
29955,0.34990971727033976
61783,0.4938735296604215
2379,0.47222914584327846
84760,0.4611147894320547
43887,0.6631455733490779
45886,0.45921221869285983
4491,0.47413836327124215
11101,0.12225523723706293
79944,0.47222914584327846
80124,0.7095497492189774
39308,0.4576562880255772
60474,0.057922656136063545
77206,0.130682507514807
82986,0.7599678479579663
67443,0.4298654961164003
71786,0.24575308329835802
64804,0.30670316537188014
82945,0.407740165166531
57892,0.1455785687134423
21819,0.46762106132353803
6522,0.14114281819076124
33787,0.15032965749039423
47343,0.5719122814599928
23001,0.1666147802171074
15280,0.6522607210816735
47153,0.1621902340325182
55554,0.1433581636711353
33637,0.4059827910734266
49025,0.6436061239539929
6508,0.12443237264299174
62762,0.42100294074048605
27492,0.5353067980625094
74168,0.3283136535660424
49000,0.3069062869041319
63575,0.05623591340181435
43560,0.6267754126642219
23562,0.13263248786340232
29287,0.48661638758261566
52963,0.46571484553907266
41801,0.5655439919912056
63967,0.4572058684025645
50641,0.4751918960178934
34516,0.47222914584327846
1191,0.08950668263492162
12110,0.639527893765522
77673,0.044048129716444236
52923,0.2515590802286074
72777,0.549521060543134
36471,0.49485592631208764
31905,0.7114622672366129
40406,0.47222914584327846
55735,0.4079736310272854
40636,0.6678765525883448
76152,0.6117192891932527
64215,0.49128137515208387
56315,0.3022926467374399
21874,0.33569276113392965
12533,0.1667734379832073
70862,0.4905480698539214
75206,0.5161558288243783
36929,0.6285429001400332
31231,0.32558841365063823
25630,0.3152028749454186
18649,0.20145173594369375
6596,0.11592909239086188
1663,0.37731960272069104
75702,0.6451491121065923
50740,0.764358673963227
50023,0.5560329419075205
62317,0.5958061527045048
57415,0.45146914708756436
9448,0.22745829005668594
57897,0.1258524326679161
74431,0.45921221869285983
81940,0.45921221869285983
7759,0.17367462239793713
5482,0.3496870640408245
80039,0.4341331468064271
63905,0.12900344275042258
4267,0.13398703042512142
24225,0.4729930872639714
57668,0.17858280228570164
75330,0.46571484553907266
452,0.45921221869285983
12292,0.41301540382292895
21283,0.5629027622540836
58406,0.06496032295976999
7337,0.41455338343047776
533,0.27350340357111264
70906,0.3342778440765343
28820,0.08167999850176695
12423,0.6663941371950393
65716,0.46571484553907266
9347,0.3654346671051909
14930,0.5490825757951909
23367,0.1834995746679809
17675,0.14303465652084865
80849,0.05413021068653364
51105,0.7333704452775259
48807,0.7223699704906151
47558,0.37163634014923697
55281,0.12831053646014198
85139,0.623121258373606
78327,0.3175549381611454
30405,0.567384208780787
37264,0.7871211067492483
63120,0.097261354721572
84437,0.8270584841028809
72707,0.3571465348094835
25361,0.47870356284603366
